session_id,total_clicks,avg_price,total_spent,max_price,min_price,unique_pages,max_page,country,unique_products,unique_categories,product_exploration_ratio,page_progression_ratio,conversion,revenue
11382,1,48.0,48,48,48,1,1,24,1,1,1.0,1.0,0,48
11384,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
11385,8,42.125,337,57,28,3,3,29,8,2,1.0,1.0,0,337
11387,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
11388,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
11389,2,50.0,100,57,43,2,2,29,2,2,1.0,1.0,0,100
11392,2,30.5,61,33,28,1,3,29,2,2,1.0,3.0,0,61
11393,1,33.0,33,33,33,1,4,29,1,1,1.0,4.0,0,33
11396,2,38.0,76,48,28,2,3,29,2,1,1.0,1.5,0,76
11398,3,41.666666666666664,125,57,20,2,3,29,3,2,1.0,1.5,0,125
11400,1,28.0,28,28,28,1,3,29,1,1,1.0,3.0,0,28
11401,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
11402,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
11404,1,33.0,33,33,33,1,2,9,1,1,1.0,2.0,0,33
11405,1,43.0,43,43,43,1,3,29,1,1,1.0,3.0,0,43
11406,6,48.5,291,62,33,2,3,29,6,4,1.0,1.5,0,291
11407,2,40.5,81,43,38,1,1,29,2,1,1.0,1.0,0,81
11408,2,40.5,81,48,33,1,1,29,2,2,1.0,1.0,0,81
11409,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
11410,3,54.333333333333336,163,72,43,2,5,29,3,2,1.0,2.5,1,163
11411,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
11412,1,28.0,28,28,28,1,3,29,1,1,1.0,3.0,0,28
11413,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
11414,5,59.2,296,67,43,2,2,29,5,1,1.0,1.0,0,296
11415,1,23.0,23,23,23,1,2,29,1,1,1.0,2.0,0,23
11416,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
11417,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
11418,2,55.0,110,67,43,1,1,29,2,1,1.0,1.0,0,110
11420,2,42.5,85,57,28,2,3,29,2,2,1.0,1.5,0,85
11421,1,38.0,38,38,38,1,1,24,1,1,1.0,1.0,0,38
11422,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
11423,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
11425,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
11426,4,42.75,171,62,28,3,3,29,4,3,1.0,1.0,0,171
11427,2,38.0,76,38,38,1,1,29,1,1,0.5,1.0,0,76
11429,3,44.333333333333336,133,72,28,2,2,29,3,2,1.0,1.0,0,133
11430,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
11433,2,35.5,71,43,28,1,3,29,2,2,1.0,3.0,0,71
11434,5,45.6,228,62,28,4,5,29,5,3,1.0,1.25,1,228
11435,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
11436,5,41.2,206,62,20,3,3,29,5,3,1.0,1.0,0,206
11438,3,54.0,162,67,38,2,2,29,3,1,1.0,1.0,0,162
11440,3,44.333333333333336,133,67,23,2,2,29,3,3,1.0,1.0,0,133
11441,2,43.0,86,48,38,1,1,29,2,2,1.0,1.0,0,86
11446,2,37.0,74,48,26,2,3,29,2,1,1.0,1.5,0,74
11447,2,28.0,56,33,23,1,1,29,2,2,1.0,1.0,0,56
11448,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
11449,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
11455,5,37.4,187,52,26,3,3,29,5,2,1.0,1.0,0,187
11456,2,38.0,76,48,28,2,3,29,2,1,1.0,1.5,0,76
11457,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
11461,2,64.5,129,67,62,1,1,29,2,2,1.0,1.0,0,129
11464,3,44.333333333333336,133,52,38,1,1,29,3,2,1.0,1.0,0,133
11468,1,43.0,43,43,43,1,3,29,1,1,1.0,3.0,0,43
11469,1,60.0,60,60,60,1,2,22,1,1,1.0,2.0,0,60
11471,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
11472,3,34.666666666666664,104,43,28,3,5,29,3,2,1.0,1.6666666666666667,1,104
11473,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
11474,1,57.0,57,57,57,1,4,28,1,1,1.0,4.0,0,57
11475,2,52.5,105,62,43,2,5,29,2,2,1.0,2.5,1,105
11478,1,57.0,57,57,57,1,3,29,1,1,1.0,3.0,0,57
11481,5,43.8,219,52,38,3,3,29,5,2,1.0,1.0,0,219
11482,1,38.0,38,38,38,1,4,29,1,1,1.0,4.0,0,38
11485,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
11486,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
11487,4,33.0,132,43,28,1,1,29,3,1,0.75,1.0,0,132
11488,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
11489,2,57.0,114,57,57,1,2,46,2,1,1.0,2.0,0,114
11490,3,44.333333333333336,133,57,28,3,4,29,3,1,1.0,1.3333333333333333,0,133
11491,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
11493,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
11495,3,47.333333333333336,142,62,23,2,2,29,3,2,1.0,1.0,0,142
11496,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
11498,3,33.0,99,38,28,2,2,29,3,3,1.0,1.0,0,99
11499,2,38.0,76,43,33,2,4,29,2,2,1.0,2.0,0,76
11500,4,47.5,190,62,28,3,3,9,4,3,1.0,1.0,0,190
11501,1,28.0,28,28,28,1,1,46,1,1,1.0,1.0,0,28
11504,7,38.285714285714285,268,52,26,2,3,29,7,4,1.0,1.5,0,268
11505,4,46.0,184,62,26,2,3,29,4,2,1.0,1.5,0,184
11506,13,40.69230769230769,529,82,23,4,5,29,12,3,0.9230769230769231,1.25,1,529
11510,5,50.0,250,62,33,2,2,29,5,2,1.0,1.0,0,250
11511,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
11512,1,38.0,38,38,38,1,1,9,1,1,1.0,1.0,0,38
11513,1,38.0,38,38,38,1,4,29,1,1,1.0,4.0,0,38
11516,2,64.5,129,72,57,2,2,9,2,2,1.0,1.0,0,129
11519,2,43.0,86,43,43,1,1,29,2,1,1.0,1.0,0,86
11520,6,40.5,243,48,33,4,4,29,6,1,1.0,1.0,0,243
11521,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
11522,1,43.0,43,43,43,1,1,46,1,1,1.0,1.0,0,43
11523,1,43.0,43,43,43,1,4,29,1,1,1.0,4.0,0,43
11524,2,58.5,117,60,57,2,2,9,2,2,1.0,1.0,0,117
11527,10,49.2,492,82,23,1,1,29,9,3,0.9,1.0,0,492
11529,2,47.5,95,57,38,1,1,29,2,2,1.0,1.0,0,95
11530,1,28.0,28,28,28,1,3,9,1,1,1.0,3.0,0,28
11532,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
11535,1,23.0,23,23,23,1,2,29,1,1,1.0,2.0,0,23
11536,2,35.5,71,43,28,1,1,29,2,1,1.0,1.0,0,71
11541,3,46.0,138,57,38,3,3,29,3,2,1.0,1.0,0,138
11543,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
11545,2,38.0,76,48,28,2,4,24,2,1,1.0,2.0,0,76
11546,4,46.25,185,52,38,2,2,29,4,2,1.0,1.0,0,185
11547,2,35.5,71,38,33,2,4,29,2,2,1.0,2.0,0,71
11549,7,29.428571428571427,206,43,23,3,3,29,5,2,0.7142857142857143,1.0,0,206
11550,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
11554,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
11555,3,38.0,114,43,33,1,1,9,3,1,1.0,1.0,0,114
11557,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
11558,5,36.0,180,38,33,3,3,29,5,2,1.0,1.0,0,180
11560,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
11564,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
11565,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
11566,2,40.5,81,43,38,2,2,9,2,2,1.0,1.0,0,81
11567,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
11570,2,45.5,91,48,43,1,1,29,2,2,1.0,1.0,0,91
11571,4,41.5,166,67,28,3,3,29,4,3,1.0,1.0,0,166
11574,2,52.5,105,67,38,1,2,29,2,1,1.0,2.0,0,105
11575,1,72.0,72,72,72,1,1,29,1,1,1.0,1.0,0,72
11576,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
11578,2,50.0,100,62,38,2,2,29,2,1,1.0,1.0,0,100
11579,3,49.0,147,62,28,2,2,29,3,2,1.0,1.0,0,147
11580,2,33.0,66,33,33,1,1,29,1,1,0.5,1.0,0,66
11581,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
11583,4,38.0,152,48,28,2,3,29,4,1,1.0,1.5,0,152
11584,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
11585,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
11586,16,46.8125,749,72,23,5,5,29,15,3,0.9375,1.0,1,749
11590,2,47.5,95,57,38,2,2,29,2,2,1.0,1.0,0,95
11593,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
11594,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
11596,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
11600,2,30.5,61,33,28,1,4,29,2,2,1.0,4.0,0,61
11601,1,52.0,52,52,52,1,1,9,1,1,1.0,1.0,0,52
11602,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
11604,13,44.53846153846154,579,67,18,3,3,29,13,3,1.0,1.0,0,579
11606,2,52.5,105,67,38,2,2,29,2,1,1.0,1.0,0,105
11607,2,30.5,61,33,28,2,3,29,2,1,1.0,1.5,0,61
11609,5,40.8,204,57,28,3,4,29,5,4,1.0,1.3333333333333333,0,204
11610,4,53.75,215,72,33,1,1,29,3,1,0.75,1.0,0,215
11611,2,30.5,61,33,28,2,3,29,2,1,1.0,1.5,0,61
11612,2,25.5,51,28,23,1,1,29,2,1,1.0,1.0,0,51
11614,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
11616,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
11619,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
11620,1,57.0,57,57,57,1,4,29,1,1,1.0,4.0,0,57
11622,9,46.0,414,62,28,3,3,29,8,3,0.8888888888888888,1.0,0,414
11623,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
11625,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
11626,2,40.0,80,52,28,1,1,29,2,2,1.0,1.0,0,80
11627,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
11628,3,26.333333333333332,79,33,23,1,1,29,2,2,0.6666666666666666,1.0,0,79
11630,5,37.0,185,48,28,2,2,29,5,3,1.0,1.0,0,185
11631,2,38.0,76,43,33,1,1,29,2,1,1.0,1.0,0,76
11633,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
11634,1,28.0,28,28,28,1,4,29,1,1,1.0,4.0,0,28
11635,2,35.5,71,38,33,1,2,29,2,2,1.0,2.0,0,71
11636,2,54.5,109,57,52,1,1,29,2,1,1.0,1.0,0,109
11637,2,47.5,95,57,38,2,2,29,2,1,1.0,1.0,0,95
11639,4,41.25,165,52,28,2,2,29,4,2,1.0,1.0,0,165
11641,1,48.0,48,48,48,1,5,29,1,1,1.0,5.0,1,48
11642,1,55.0,55,55,55,1,3,29,1,1,1.0,3.0,0,55
11643,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
11644,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
11645,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
11646,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
11647,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
11648,3,38.0,114,48,28,2,3,24,3,2,1.0,1.5,0,114
11650,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
11651,2,57.0,114,57,57,1,2,29,2,1,1.0,2.0,0,114
11652,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
11654,6,50.0,300,72,28,1,1,29,6,3,1.0,1.0,0,300
11655,5,30.4,152,48,20,3,4,29,4,2,0.8,1.3333333333333333,0,152
11656,3,39.666666666666664,119,43,33,2,2,29,3,3,1.0,1.0,0,119
11658,2,59.5,119,62,57,2,2,29,2,1,1.0,1.0,0,119
11662,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
11663,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
11665,2,45.0,90,52,38,2,2,29,2,1,1.0,1.0,0,90
11666,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
11670,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
11671,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
11672,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
11674,1,72.0,72,72,72,1,1,29,1,1,1.0,1.0,0,72
11675,1,43.0,43,43,43,1,1,34,1,1,1.0,1.0,0,43
11676,2,50.0,100,57,43,2,2,29,2,2,1.0,1.0,0,100
11678,4,52.5,210,62,48,3,4,16,4,3,1.0,1.3333333333333333,0,210
11679,2,30.5,61,33,28,2,4,29,2,1,1.0,2.0,0,61
11681,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
11688,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
11690,1,52.0,52,52,52,1,1,9,1,1,1.0,1.0,0,52
11691,2,49.0,98,60,38,2,2,29,2,2,1.0,1.0,0,98
11694,1,67.0,67,67,67,1,1,9,1,1,1.0,1.0,0,67
11695,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
11696,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
11698,1,62.0,62,62,62,1,2,44,1,1,1.0,2.0,0,62
11699,3,36.333333333333336,109,48,28,2,3,9,3,1,1.0,1.5,0,109
11700,4,49.0,196,72,38,1,1,9,3,1,0.75,1.0,0,196
11702,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
11703,2,62.0,124,67,57,2,2,29,2,1,1.0,1.0,0,124
11704,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
11705,3,39.333333333333336,118,52,33,1,1,29,3,3,1.0,1.0,0,118
11706,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
11710,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
11712,6,44.333333333333336,266,62,28,3,3,29,6,3,1.0,1.0,0,266
11714,4,35.5,142,48,23,1,1,21,4,2,1.0,1.0,0,142
11715,3,44.333333333333336,133,52,33,1,2,29,3,2,1.0,2.0,0,133
11716,5,38.0,190,48,28,3,5,29,5,1,1.0,1.6666666666666667,1,190
11717,3,31.333333333333332,94,33,28,2,2,29,3,1,1.0,1.0,0,94
11719,8,49.125,393,62,28,2,2,9,7,2,0.875,1.0,0,393
11720,2,40.5,81,43,38,1,2,29,2,1,1.0,2.0,0,81
11723,3,44.666666666666664,134,48,43,2,2,31,3,2,1.0,1.0,0,134
11724,2,43.0,86,48,38,1,1,16,2,2,1.0,1.0,0,86
11726,2,57.0,114,57,57,1,1,16,2,1,1.0,1.0,0,114
11727,2,35.5,71,38,33,2,3,29,2,2,1.0,1.5,0,71
11729,3,38.0,114,43,33,2,2,29,3,2,1.0,1.0,0,114
11730,2,33.0,66,38,28,1,1,29,2,2,1.0,1.0,0,66
11731,1,38.0,38,38,38,1,3,9,1,1,1.0,3.0,0,38
11733,1,38.0,38,38,38,1,1,9,1,1,1.0,1.0,0,38
11734,1,67.0,67,67,67,1,1,29,1,1,1.0,1.0,0,67
11735,3,59.0,177,72,38,1,1,29,3,2,1.0,1.0,0,177
11737,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
11738,1,38.0,38,38,38,1,2,9,1,1,1.0,2.0,0,38
11740,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
11741,4,48.25,193,62,38,2,3,42,4,2,1.0,1.5,0,193
11742,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
11743,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
11745,1,28.0,28,28,28,1,3,29,1,1,1.0,3.0,0,28
11748,2,47.5,95,57,38,1,2,29,2,1,1.0,2.0,0,95
11750,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
11752,3,49.0,147,57,38,2,2,29,3,1,1.0,1.0,0,147
11753,2,45.0,90,52,38,2,2,29,2,1,1.0,1.0,0,90
11754,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
11755,3,47.666666666666664,143,62,33,2,2,29,3,2,1.0,1.0,0,143
11756,11,44.36363636363637,488,62,33,2,2,29,11,4,1.0,1.0,0,488
11757,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
11758,4,46.25,185,57,33,1,2,29,4,1,1.0,2.0,0,185
11759,1,72.0,72,72,72,1,1,29,1,1,1.0,1.0,0,72
11760,3,38.0,114,48,28,2,5,41,3,2,1.0,2.5,1,114
11763,3,48.333333333333336,145,57,33,2,2,29,3,2,1.0,1.0,0,145
11766,14,45.142857142857146,632,67,28,2,2,29,14,4,1.0,1.0,0,632
11767,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
11770,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
11772,1,67.0,67,67,67,1,1,29,1,1,1.0,1.0,0,67
11773,2,52.5,105,57,48,2,2,29,2,2,1.0,1.0,0,105
11775,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
11776,2,62.0,124,62,62,1,2,29,2,1,1.0,2.0,0,124
11778,4,44.25,177,48,43,3,3,29,4,1,1.0,1.0,0,177
11784,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
11786,2,35.5,71,38,33,1,2,29,2,1,1.0,2.0,0,71
11787,1,62.0,62,62,62,1,3,29,1,1,1.0,3.0,0,62
11789,3,38.0,114,48,28,3,3,29,3,2,1.0,1.0,0,114
11791,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
11793,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
11794,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
11796,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
11798,1,52.0,52,52,52,1,2,29,1,1,1.0,2.0,0,52
11799,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
11802,1,62.0,62,62,62,1,1,9,1,1,1.0,1.0,0,62
11805,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
11806,4,41.75,167,48,33,3,3,29,4,2,1.0,1.0,0,167
11808,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
11809,1,82.0,82,82,82,1,1,29,1,1,1.0,1.0,0,82
11810,7,31.857142857142858,223,48,20,4,4,29,7,3,1.0,1.0,0,223
11811,2,51.5,103,65,38,1,1,29,2,1,1.0,1.0,0,103
11812,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
11815,2,28.0,56,28,28,1,1,9,2,1,1.0,1.0,0,56
11816,3,72.0,216,72,72,1,1,29,1,1,0.3333333333333333,1.0,0,216
11817,1,62.0,62,62,62,1,3,29,1,1,1.0,3.0,0,62
11818,5,44.2,221,60,28,3,3,29,5,4,1.0,1.0,0,221
11823,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
11824,2,38.0,76,43,33,2,2,29,2,2,1.0,1.0,0,76
11825,1,55.0,55,55,55,1,3,29,1,1,1.0,3.0,0,55
11826,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
11827,4,43.0,172,48,28,3,3,29,3,1,0.75,1.0,0,172
11835,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
11836,8,36.125,289,43,28,4,4,29,8,3,1.0,1.0,0,289
11838,2,57.0,114,57,57,2,2,29,2,1,1.0,1.0,0,114
11840,5,31.0,155,48,23,4,4,29,5,2,1.0,1.0,0,155
11841,1,52.0,52,52,52,1,1,9,1,1,1.0,1.0,0,52
11842,13,41.53846153846154,540,62,23,4,4,31,12,4,0.9230769230769231,1.0,0,540
11843,1,62.0,62,62,62,1,2,29,1,1,1.0,2.0,0,62
11844,5,37.0,185,43,28,1,1,29,5,1,1.0,1.0,0,185
11845,4,47.5,190,57,38,2,2,29,4,1,1.0,1.0,0,190
11848,2,30.5,61,33,28,2,4,29,2,2,1.0,2.0,0,61
11849,2,57.0,114,62,52,1,1,29,2,1,1.0,1.0,0,114
11850,1,82.0,82,82,82,1,1,29,1,1,1.0,1.0,0,82
11852,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
11853,2,47.5,95,57,38,1,2,29,2,1,1.0,2.0,0,95
11855,2,25.5,51,28,23,1,1,29,2,1,1.0,1.0,0,51
11859,1,33.0,33,33,33,1,1,9,1,1,1.0,1.0,0,33
11860,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
11861,4,46.0,184,60,38,2,2,9,4,2,1.0,1.0,0,184
11868,3,36.333333333333336,109,43,28,2,2,29,3,2,1.0,1.0,0,109
11870,5,59.2,296,82,28,2,2,29,5,2,1.0,1.0,0,296
11872,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
11873,2,57.0,114,62,52,2,3,29,2,2,1.0,1.5,0,114
11875,2,54.5,109,57,52,2,2,29,2,1,1.0,1.0,0,109
11877,2,38.0,76,38,38,2,2,29,2,1,1.0,1.0,0,76
11878,2,60.0,120,72,48,1,1,9,2,2,1.0,1.0,0,120
11880,1,28.0,28,28,28,1,4,29,1,1,1.0,4.0,0,28
11882,13,49.53846153846154,644,72,38,2,2,9,8,1,0.6153846153846154,1.0,0,644
11885,1,33.0,33,33,33,1,1,9,1,1,1.0,1.0,0,33
11886,1,43.0,43,43,43,1,4,29,1,1,1.0,4.0,0,43
11887,9,44.111111111111114,397,62,23,4,4,29,9,4,1.0,1.0,0,397
11888,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
11889,1,38.0,38,38,38,1,3,29,1,1,1.0,3.0,0,38
11890,7,41.42857142857143,290,52,33,3,3,29,7,2,1.0,1.0,0,290
11891,1,57.0,57,57,57,1,2,28,1,1,1.0,2.0,0,57
11892,1,62.0,62,62,62,1,1,9,1,1,1.0,1.0,0,62
11893,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
11894,4,50.25,201,72,38,1,1,9,4,2,1.0,1.0,0,201
11895,5,51.6,258,72,38,1,1,9,5,1,1.0,1.0,0,258
11897,3,39.666666666666664,119,43,38,2,2,29,3,2,1.0,1.0,0,119
11899,1,28.0,28,28,28,1,1,21,1,1,1.0,1.0,0,28
11900,1,43.0,43,43,43,1,1,44,1,1,1.0,1.0,0,43
11901,3,33.0,99,33,33,2,3,29,3,2,1.0,1.5,0,99
11902,3,38.0,114,48,28,3,3,29,3,2,1.0,1.0,0,114
11903,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
11906,2,40.5,81,43,38,2,5,32,2,2,1.0,2.5,1,81
11909,1,48.0,48,48,48,1,2,41,1,1,1.0,2.0,0,48
11910,3,38.0,114,48,28,2,3,29,3,2,1.0,1.5,0,114
11913,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
11917,2,50.0,100,62,38,1,2,29,2,1,1.0,2.0,0,100
11918,1,38.0,38,38,38,1,1,9,1,1,1.0,1.0,0,38
11922,1,57.0,57,57,57,1,1,9,1,1,1.0,1.0,0,57
11923,2,49.0,98,60,38,1,1,29,2,1,1.0,1.0,0,98
11924,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
11925,1,20.0,20,20,20,1,3,29,1,1,1.0,3.0,0,20
11926,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
11928,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
11930,1,33.0,33,33,33,1,2,9,1,1,1.0,2.0,0,33
11931,1,52.0,52,52,52,1,1,9,1,1,1.0,1.0,0,52
11933,2,42.5,85,57,28,1,1,41,2,2,1.0,1.0,0,85
11936,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
11938,1,33.0,33,33,33,1,3,29,1,1,1.0,3.0,0,33
11939,3,54.0,162,67,38,2,2,29,3,1,1.0,1.0,0,162
11940,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
11941,2,54.5,109,57,52,2,2,29,2,1,1.0,1.0,0,109
11942,2,51.5,103,60,43,1,1,29,2,1,1.0,1.0,0,103
11946,2,48.0,96,48,48,2,2,34,2,1,1.0,1.0,0,96
11947,1,43.0,43,43,43,1,3,29,1,1,1.0,3.0,0,43
11948,1,28.0,28,28,28,1,2,29,1,1,1.0,2.0,0,28
11949,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
11952,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
11953,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
11955,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
11956,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
11958,6,48.333333333333336,290,62,28,2,2,29,6,3,1.0,1.0,0,290
11959,3,57.333333333333336,172,67,43,1,1,29,3,2,1.0,1.0,0,172
11960,1,28.0,28,28,28,1,3,29,1,1,1.0,3.0,0,28
11961,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
11965,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
11968,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
11970,3,52.333333333333336,157,57,48,1,1,29,3,1,1.0,1.0,0,157
11971,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
11973,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
11974,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
11975,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
11976,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
11977,4,53.25,213,60,48,1,1,9,3,3,0.75,1.0,0,213
11979,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
11981,3,52.333333333333336,157,62,33,2,2,29,3,1,1.0,1.0,0,157
11982,2,33.0,66,38,28,1,1,29,2,1,1.0,1.0,0,66
11985,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
11987,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
11988,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
11990,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
11992,2,52.0,104,52,52,1,1,29,2,1,1.0,1.0,0,104
11993,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
11995,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
11997,6,46.166666666666664,277,67,38,1,1,29,6,3,1.0,1.0,0,277
11999,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
